,lat,lon,alt,tipo
0,11.149,-85.845,,padding
1,11.149,-85.745,,padding
2,11.149,-85.645,160.0,train
3,11.149,-85.545,177.0,test
4,11.149,-85.445,,padding
5,11.149,-85.345,,padding
6,11.149,-85.245,,padding
7,11.149,-85.145,,padding
8,11.149,-85.045,,padding
9,11.149,-84.945,,padding
10,11.149,-84.845,,padding
11,11.049,-85.845,,padding
12,11.049,-85.745,,padding
13,11.049,-85.645,35.0,train
14,11.049,-85.545,267.0,test
15,11.049,-85.445,287.0,train
16,11.049,-85.345,328.0,test
17,11.049,-85.245,,padding
18,11.049,-85.145,,padding
19,11.049,-85.045,,padding
20,11.049,-84.945,,padding
21,11.049,-84.845,,padding
22,10.949,-85.845,,padding
23,10.949,-85.745,,padding
24,10.949,-85.645,299.0,train
25,10.949,-85.545,309.0,train
26,10.949,-85.445,1048.0,test
27,10.949,-85.345,,padding
28,10.949,-85.245,,padding
29,10.949,-85.145,,padding
30,10.949,-85.045,,padding
31,10.949,-84.945,,padding
32,10.949,-84.845,,padding
33,10.849,-85.845,,padding
34,10.849,-85.745,214.0,train
35,10.849,-85.645,301.0,train
36,10.849,-85.545,127.0,test
37,10.849,-85.445,450.0,test
38,10.849,-85.345,,padding
39,10.849,-85.245,,padding
40,10.849,-85.145,,padding
41,10.849,-85.045,,padding
42,10.849,-84.945,,padding
43,10.849,-84.845,,padding
44,10.749,-85.845,,padding
45,10.749,-85.745,,padding
46,10.749,-85.645,235.0,train
47,10.749,-85.545,76.0,train
48,10.749,-85.445,447.0,train
49,10.749,-85.345,628.0,train
50,10.749,-85.245,583.0,test
51,10.749,-85.145,,padding
52,10.749,-85.045,,padding
53,10.749,-84.945,,padding
54,10.749,-84.845,,padding
55,10.649,-85.845,,padding
56,10.649,-85.745,,padding
57,10.649,-85.645,136.0,train
58,10.649,-85.545,55.0,test
59,10.649,-85.445,144.0,train
60,10.649,-85.345,262.0,train
61,10.649,-85.245,358.0,test
62,10.649,-85.145,484.0,train
63,10.649,-85.045,823.0,train
64,10.649,-84.945,,padding
65,10.649,-84.845,,padding
66,10.549,-85.845,,padding
67,10.549,-85.745,,padding
68,10.549,-85.645,113.0,test
69,10.549,-85.545,33.0,train
70,10.549,-85.445,118.0,train
71,10.549,-85.345,115.0,train
72,10.549,-85.245,122.0,train
73,10.549,-85.145,138.0,test
74,10.549,-85.045,463.0,train
75,10.549,-84.945,540.0,train
76,10.549,-84.845,,padding
77,10.449,-85.845,,padding
78,10.449,-85.745,42.0,train
79,10.449,-85.645,160.0,test
80,10.449,-85.545,17.0,train
81,10.449,-85.445,7.0,train
82,10.449,-85.345,46.0,train
83,10.449,-85.245,43.0,train
84,10.449,-85.145,33.0,train
85,10.449,-85.045,232.0,train
86,10.449,-84.945,723.0,train
87,10.449,-84.845,675.0,train
88,10.349,-85.845,33.0,train
89,10.349,-85.745,86.0,test
90,10.349,-85.645,26.0,train
91,10.349,-85.545,15.0,train
92,10.349,-85.445,35.0,train
93,10.349,-85.345,132.0,test
94,10.349,-85.245,4.0,train
95,10.349,-85.145,13.0,train
96,10.349,-85.045,179.0,train
97,10.349,-84.945,616.0,test
98,10.349,-84.845,1297.0,train
99,10.249,-85.845,16.0,train
100,10.249,-85.745,209.0,test
101,10.249,-85.645,210.0,train
102,10.249,-85.545,53.0,train
103,10.249,-85.445,96.0,train
104,10.249,-85.345,6.0,train
105,10.249,-85.245,,padding
106,10.249,-85.145,115.0,train
107,10.249,-85.045,50.0,test
108,10.249,-84.945,212.0,train
109,10.249,-84.845,,padding
110,10.149,-85.845,,padding
111,10.149,-85.745,131.0,train
112,10.149,-85.645,671.0,train
113,10.149,-85.545,572.0,train
114,10.149,-85.445,111.0,train
115,10.149,-85.345,33.0,train
116,10.149,-85.245,15.0,train
117,10.149,-85.145,,padding
118,10.149,-85.045,,padding
119,10.149,-84.945,119.0,train
120,10.149,-84.845,,padding
121,10.049,-85.845,,padding
122,10.049,-85.745,22.0,train
123,10.049,-85.645,302.0,train
124,10.049,-85.545,130.0,train
125,10.049,-85.445,348.0,train
126,10.049,-85.345,200.0,train
127,10.049,-85.245,17.0,test
128,10.049,-85.145,,padding
129,10.049,-85.045,,padding
130,10.049,-84.945,,padding
131,10.049,-84.845,,padding
132,9.949,-85.845,,padding
133,9.949,-85.745,,padding
134,9.949,-85.645,52.0,train
135,9.949,-85.545,376.0,train
136,9.949,-85.445,298.0,test
137,9.949,-85.345,125.0,test
138,9.949,-85.245,,padding
139,9.949,-85.145,,padding
140,9.949,-85.045,,padding
141,9.949,-84.945,,padding
142,9.949,-84.845,,padding
143,9.849,-85.845,,padding
144,9.849,-85.745,,padding
145,9.849,-85.645,,padding
146,9.849,-85.545,,padding
147,9.849,-85.445,,padding
148,9.849,-85.345,6.0,train
149,9.849,-85.245,53.0,train
150,9.849,-85.145,,padding
151,9.849,-85.045,,padding
152,9.849,-84.945,,padding
153,9.849,-84.845,,padding
154,9.749,-85.845,,padding
155,9.749,-85.745,,padding
156,9.749,-85.645,,padding
157,9.749,-85.545,,padding
158,9.749,-85.445,,padding
159,9.749,-85.345,,padding
160,9.749,-85.245,5.0,train
161,9.749,-85.145,,padding
162,9.749,-85.045,,padding
163,9.749,-84.945,,padding
164,9.749,-84.845,,padding
